,chg_capacity,chg_voltage,chg_dvdq
55350,1.98320313289894,3.93496751785278,0.40988771891070075
55351,1.98354987440588,3.93496751785278,0.409854115502616
55352,1.98389671365922,3.93512964248657,0.409874668237467
55353,1.98424404968549,3.93529176712036,0.410167521362066
55354,1.98459106709996,3.93545389175415,0.41029342912503536
55355,1.98493772948649,3.93577790260315,0.41046981990763814
55356,1.98528446504983,3.93577790260315,0.41047951164844176
55357,1.98563178058548,3.93594002723694,0.4105434917288376
55358,1.98597921031818,3.93610215187073,0.41087947625805443
55359,1.98632658012267,3.93626427650452,0.4110480194422127
55360,1.98667379339021,3.93626427650452,0.4110532108591417
55361,1.98702105412998,3.93642640113831,0.41089489332595347
55362,1.98736782039249,3.93658852577209,0.4105694513678101
55363,1.987714600899,3.93658852577209,0.41073356288675067
55364,1.98806186130869,3.93691253662109,0.4107307734430695
55365,1.98840906562251,3.93691253662109,0.4107822094106618
55366,1.98875580143005,3.93707466125488,0.4111053967939915
55367,1.98910240012242,3.93739891052246,0.4110403122135751
55368,1.98944910549603,3.93739891052246,0.41124664416501533
55369,1.98979562399716,3.93739891052246,0.4112858292395032
55370,1.99014249761217,3.93756103515625,0.41115781014273634
55371,1.9904894349829,3.93804717063904,0.41134048392949746
55372,1.99083627251534,3.93804717063904,0.41153575983402846
55373,1.99118325792585,3.93820929527283,0.41156418690431534
55374,1.99153038481671,3.93837141990662,0.41164271650652867
55375,1.99187742605896,3.93837141990662,0.4115544702810131
55376,1.99222464945778,3.93853354454041,0.4117803488109666
55377,1.99257159046191,3.93869566917419,0.41158403392461435
55378,1.99291898060195,3.93901968002319,0.4112208102774775
55379,1.99326632666989,3.93901968002319,0.4113472030176737
55380,1.99361357956982,3.93918180465698,0.4110853955561602
55381,1.9939605304697,3.93950605392456,0.4113136372720634
55382,1.99430734510633,3.93934392929077,0.41137444312915206
55383,1.99465430438539,3.93950605392456,0.4114894341884705
55384,1.99500146630108,3.93983030319214,0.4116549845790262
55385,1.99534858500298,3.93983030319214,0.4118710615386378
55386,1.99569560892601,3.94015431404114,0.4119201468967379
55387,1.99604257058546,3.94015431404114,0.4122416340263066
55388,1.99638971479827,3.94047856330872,0.4121781458245062
55389,1.99673676613927,3.94047856330872,0.4121689736584648
55390,1.99708359902049,3.9406406879425,0.4122137954024829
55391,1.99743081182883,3.94080281257629,0.41231320032968016
55392,1.99777791661539,3.94080281257629,0.41224577691510284
55393,1.99812518609945,3.94112682342529,0.4122290115409988
55394,1.99847223963714,3.94112682342529,0.41226332161549356
55395,1.99881935304779,3.94145107269287,0.4125656702400119
55396,1.99916689293169,3.94145107269287,0.4126970911326035
55397,1.99951390470607,3.94145107269287,0.4128783774989166
55398,1.99986120271515,3.94161319732666,0.41267168939450644
55399,2.00020778105015,3.94161319732666,0.41273342399730495
55400,2.00055462268881,3.94209933280945,0.41266199786648894
55401,2.00090199680248,3.94209933280945,0.412603803898215
55402,2.00124926792008,3.94258570671082,0.4128175503548822
55403,2.00159633563983,3.94258570671082,0.41286462383054506
55404,2.00194316934491,3.94258570671082,0.4129619256936211
55405,2.00229009081304,3.9427478313446,0.41333107802948865
55406,2.00263704553189,3.94290995597839,0.41353303167590677
55407,2.002984535006,3.94290995597839,0.4137857595582344
55408,2.00333130347461,3.94323396682739,0.4138679894483697
55409,2.00367833155945,3.94339609146118,0.4139969267456766
55410,2.00402546202091,3.94355821609497,0.41417259925050176
55411,2.00437260704067,3.94372034072876,0.41417714912361386
55412,2.00471951016594,3.94372034072876,0.4144533682647489
55413,2.00506666463816,3.94388246536255,0.4145626360640513
55414,2.00541370662755,3.94420671463013,0.41472238742356
55415,2.00576068052928,3.94420671463013,0.41493263410389447
55416,2.00610768907889,3.94420671463013,0.4151933112668385
55417,2.00645495410879,3.94436860084534,0.4152828706265464
55418,2.00680177927055,3.94453072547913,0.41563641631841286
55419,2.00714916400672,3.9448549747467,0.4158153022414435
55420,2.00749607150454,3.9448549747467,0.4156019235054411
55421,2.00784312662525,3.94501709938049,0.4156560643398
55422,2.00819033707601,3.94534111022949,0.4157568921165285
55423,2.00853720042332,3.94534111022949,0.41546579034210906
55424,2.00888467056807,3.94550323486328,0.4156647975640478
55425,2.00923217017183,3.94566535949707,0.4156930460326313
55426,2.0095792378726,3.94566535949707,0.4153292932917848
55427,2.00992667158925,3.94598960876465,0.41522944962827646
55428,2.0102734262763,3.94615173339844,0.41539738062390935
55429,2.0106200273591,3.94615173339844,0.41539815070037384
55430,2.01096733219116,3.94647574424744,0.4154495879241104
55431,2.01131417700506,3.94631385803223,0.41555161033636234
55432,2.01166126053643,3.94663786888123,0.4154826622498133
55433,2.01200817349798,3.94663786888123,0.4154602757554533
55434,2.01235542904433,3.94679999351501,0.41548464370873206
55435,2.01270247004368,3.94712424278259,0.4157768130398047
55436,2.01304926421888,3.94712424278259,0.4158980074130397
55437,2.01339582764858,3.94744849205017,0.41584795331396657
55438,2.01374293309481,3.94744849205017,0.4160698747931604
55439,2.01409001099273,3.94761037826538,0.41590326501618297
55440,2.0144372746865,3.94793462753296,0.41578357840101754
55441,2.01478433148056,3.94793462753296,0.4157146230954631
55442,2.01513085352351,3.94809675216675,0.41569588919881695
55443,2.01547736601017,3.94825887680054,0.415944962504884
55444,2.01582484736537,3.94825887680054,0.41580574985172597
55445,2.01617192946171,3.94842100143433,0.41615633888644255
55446,2.01651843311397,3.94858288764954,0.4165534822133628
55447,2.01686546741164,3.94874501228333,0.4167757351681642
55448,2.01721253476223,3.94890713691711,0.4168272380808855
55449,2.01755944127439,3.9490692615509,0.41649019839170437
55450,2.01790601914684,3.94923138618469,0.4166419376075972
55451,2.01825306381454,3.94955563545227,0.41662292684080615
55452,2.01860019142541,3.94955563545227,0.4168718395582459
55453,2.0189474897341,3.94971752166748,0.41694970506763096
55454,2.01929417712574,3.94971752166748,0.4170705277972487
55455,2.01964095250925,3.95004177093506,0.416829336008271
55456,2.01998841602587,3.95004177093506,0.4163789055815448
55457,2.020335214797,3.95020389556885,0.41663167513152843
55458,2.02068257300948,3.95036602020264,0.4164920349761828
55459,2.02102925964925,3.95052814483643,0.41684206016525316
55460,2.02137653928341,3.95069026947021,0.41702496717602977
55461,2.02172309278311,3.95085215568542,0.4168194781525025
55462,2.02207031470426,3.95101428031921,0.4168820760863012
55463,2.0224174565386,3.951176404953,0.41699156454641545
55464,2.02276410003019,3.95133852958679,0.4167082994921766
55465,2.02311132926713,3.95150065422058,0.4166927644152284
55466,2.02345801020111,3.95166277885437,0.4169454196292995
55467,2.02380548924861,3.95166277885437,0.4170269608905202
55468,2.02415245560974,3.95182466506958,0.41737663283454274
55469,2.02449972093845,3.95198678970337,0.417333787649611
55470,2.02484668111864,3.95214891433716,0.4173377653987242
55471,2.02519349775431,3.95231103897095,0.41760987425309776
55472,2.02554048084233,3.95247316360474,0.4177109619968744
55473,2.0258877471944,3.95263528823853,0.41785468235641027
55474,2.0262345263551,3.95295929908752,0.4176016486318047
55475,2.02658163368379,3.95295929908752,0.4173954460656823
55476,2.02692875927068,3.95295929908752,0.4174570336717983
55477,2.02727617421291,3.95312142372131,0.4173478749327233
55478,2.02762307045983,3.95344567298889,0.41750264029688144
55479,2.02796963362678,3.9532835483551,0.41770378251966916
55480,2.02831629334969,3.95360779762268,0.4177339537338098
55481,2.02866343163865,3.95376992225647,0.4178105773481114
55482,2.02901034530658,3.95376992225647,0.41793357458784003
55483,2.02935767228777,3.95409393310547,0.41788173108643595
55484,2.02970498244233,3.95409393310547,0.41787647449323784
55485,2.03005252852483,3.95425605773926,0.41792167643372286
55486,2.03039951415321,3.95441818237305,0.41779609497043424
55487,2.03074650341545,3.95458030700684,0.41772047788412897
55488,2.0310937132464,3.95474243164062,0.4174743960206401
55489,2.03144085169204,3.95490455627441,0.41749233440492184
55490,2.03178735686397,3.95506644248962,0.4175530225984232
55491,2.03213417744764,3.95522856712341,0.4174349081383644
55492,2.03248106732184,3.9553906917572,0.41758130230434487
55493,2.03282853176106,3.9553906917572,0.41755288618537867
55494,2.03317584290665,3.95555281639099,0.4175715093541979
55495,2.03352319958818,3.95571494102478,0.417419209199821
55496,2.03386995190003,3.95587706565857,0.4175305986221305
55497,2.03421663325794,3.95587706565857,0.4179062346891337
55498,2.03456369075305,3.95620107650757,0.4181069018992224
55499,2.03491086715369,3.95636320114136,0.41813314538985885
55500,2.03525762883513,3.95636320114136,0.4182060732722258
55501,2.03560434394298,3.95668745040894,0.4181037988460415
55502,2.03595164545854,3.95701169967651,0.41804404281308377
55503,2.03629909953615,3.95701169967651,0.4180272246171906
55504,2.0366457211143,3.95701169967651,0.41805345946064276
55505,2.03699278281461,3.95701169967651,0.41790503341278246
55506,2.03734004824706,3.95733571052551,0.4180210642111145
55507,2.03768681838918,3.9574978351593,0.4179625013968387
55508,2.03803426525224,3.95765995979309,0.4183893774432302
55509,2.03838107207906,3.95782208442688,0.4186412828454419
55510,2.03872788784265,3.95814633369446,0.41871798528226906
55511,2.0390134249065,3.95798420906067,0.4186198278765649
55512,2.03942134223189,3.95814633369446,0.41878599483243023
55513,2.03976786826833,3.95847034454346,0.4185593756980548
55514,2.04011453058859,3.95847034454346,0.4185971128611819
55515,2.04046140177934,3.95863246917725,0.4188949090123086
55516,2.04080853659984,3.95879459381104,0.4190140125516734
55517,2.0411554999946,3.95879459381104,0.41895818007108876
55518,2.04150285218567,3.95911884307861,0.4191668255457535
55519,2.04184962328497,3.9592809677124,0.4192006072334186
55520,2.042196766253,3.9592809677124,0.41928126657506104
55521,2.04254375732553,3.95944285392761,0.41940888955255845
55522,2.04289082043231,3.95976710319519,0.4195832081659253
55523,2.04323809148362,3.95976710319519,0.41980430145845915
55524,2.04358514511578,3.96009135246277,0.4198503283241328
55525,2.0439324605387,3.96009135246277,0.4197212549260062
55526,2.04427915259547,3.96025347709656,0.4196388234474064
55527,2.04462573632084,3.96041536331177,0.4200384879676321
55528,2.04497300251134,3.96057748794556,0.4200419315179224
55529,2.0453203846951,3.96090173721313,0.42030974004481836
55530,2.04566738997133,3.96073961257935,0.42040261242764027
55531,2.04601439388638,3.96090173721313,0.42076336011978227
55532,2.04636181003713,3.96106386184692,0.4209533652682647
55533,2.04670865516817,3.96122598648071,0.42096852913283134
55534,2.04705579790679,3.96154999732971,0.4212438098628222
55535,2.0474026516145,3.96154999732971,0.4215619082594204
55536,2.04774993717397,3.9617121219635,0.421483975350846
55537,2.04809696397177,3.96187424659729,0.42166645516091206
55538,2.04844409247377,3.96203637123108,0.42189160024247224
55539,2.04879113618864,3.96219849586487,0.4217205148287404
55540,2.04913794514175,3.96219849586487,0.42203086791236516
55541,2.04948545887423,3.96236062049866,0.4219446449436625
55542,2.04983267824523,3.96252274513245,0.42190086515374137
55543,2.05017995796636,3.96252274513245,0.4216820483292674
55544,2.0505263754177,3.96284675598145,0.42172775980588023
55545,2.05087329743849,3.96300888061523,0.4218156146676959
55546,2.05122054933748,3.96333312988281,0.42194602691057337
55547,2.05156755526545,3.96333312988281,0.42211920104398937
55548,2.05191421242603,3.9634952545166,0.4223353395307357
55549,2.05226091686868,3.96365714073181,0.42259413655774075
55550,2.05260780731029,3.96365714073181,0.42267398701832637
55551,2.05295478104949,3.9638192653656,0.42257515140046586
55552,2.05330228175998,3.96414351463318,0.4227362281836842
55553,2.05364917396597,3.96430563926697,0.4227188537409295
55554,2.05399646888885,3.96446776390076,0.4225229984583652
55555,2.05434334371275,3.96446776390076,0.4225874551434216
55556,2.05469092209529,3.96462988853455,0.422694735668736
55557,2.0550376660298,3.96479177474976,0.42262366477755275
55558,2.05538518085405,3.96495389938354,0.42281295811539044
55559,2.05573196350221,3.96511602401733,0.42326618494497886
55560,2.05607857531916,3.96527814865112,0.4233267536958802
55561,2.05642534180007,3.96527814865112,0.42343014108077676
55562,2.05677222345396,3.9656023979187,0.42313347090380354
55563,2.05711936285025,3.9656023979187,0.4233141245075235
55564,2.057466444736,3.9659264087677,0.4235339087512656
55565,2.05781371639892,3.96608853340149,0.42357486494206914
55566,2.05816065157402,3.96608853340149,0.42387614946908103
55567,2.05850816259975,3.96625065803528,0.42422025318757295
55568,2.05885543021101,3.96641278266907,0.42398601427670013
55569,2.05920275458702,3.96641278266907,0.4239774785541747
55570,2.05954994671611,3.96673703193665,0.42422951122814173
55571,2.0598967352133,3.96706104278564,0.42430311680008714
55572,2.0602441825328,3.96706104278564,0.42441597861767977
55573,2.06059127238074,3.96706104278564,0.4245677270382598
55574,2.06093792825225,3.96738529205322,0.424319198777828
55575,2.06128493774804,3.96738529205322,0.4243306570907467
55576,2.06163156600245,3.96754741668701,0.4246026599663621
55577,2.06197853918768,3.9677095413208,0.424474335229555
55578,2.0623253979464,3.96787166595459,0.424602229404465
55579,2.06267209950837,3.9680335521698,0.42498663429523514
55580,2.0630192069272,3.96819567680359,0.424970632755881
55581,2.0633663126664,3.96819567680359,0.42521490926958677
55582,2.06371322067241,3.96835780143738,0.42528025652509377
55583,2.06405996034092,3.96884417533875,0.42538462180577746
55584,2.06440714176113,3.96868205070496,0.4255278641510614
55585,2.0647541024437,3.96900629997253,0.4257100862192876
55586,2.06510117853178,3.96900629997253,0.4259351433437409
55587,2.06544786245208,3.96916818618774,0.4259815312524475
55588,2.06579455041576,3.96933031082153,0.425845582864943
55589,2.06614159020469,3.96949243545532,0.42574788537286057
55590,2.06648873667084,3.9698166847229,0.4254717984983056
55591,2.06683588560223,3.9698166847229,0.4258950292819362
55592,2.06718298736509,3.96997880935669,0.42591805475322875
55593,2.06752982177376,3.9701406955719,0.4259800629435147
55594,2.06787702194422,3.97030282020569,0.4260808937416921
55595,2.06822414433776,3.97030282020569,0.42643772580326034
55596,2.0685711053982,3.97062706947327,0.42682971462233815
55597,2.06891842206493,3.97062706947327,0.4268178367436478
55598,2.06926558782466,3.97078919410706,0.42662333756661636
55599,2.0696131223733,3.97078919410706,0.4264679585116712
55600,2.06995978204591,3.97111344337463,0.42612987475916875
55601,2.07030725011079,3.97127532958984,0.42626564780130033
55602,2.07065463836399,3.97143745422363,0.4260014696010315
55603,2.07100173841183,3.97159957885742,0.42621867399104063
55604,2.07134873514854,3.97176170349121,0.4264751009175173
55605,2.07169620337547,3.971923828125,0.4265493486584768
55606,2.07204333285507,3.97208595275879,0.4266625907772102
55607,2.07239015675839,3.97208595275879,0.42659325220432515
55608,2.07273716481877,3.97240996360779,0.42634138837044594
55609,2.07308414019373,3.97240996360779,0.42656723607739133
55610,2.07343124799899,3.97257208824158,0.427049469998891
